TimeStep,DistTypeID,UserDefdClassSetID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG,admin,eco,identifier,species,DefaultDistTypeID,DistTypeName,DefaultDistTypeName
30,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1331848651,0.0,0.0,0.0,0.0,0.0,0.08670760691,0.01924908906,-0.1274909973,0.005694115534,5.798571874e-05,0.00206513796,0.0008372653974,0.0,0.0001106475465,0.002623079112,0.0006825289456,0.0004217454698,6.30587092e-05,5.105787295e-06,0.0,1.781150218e-06,0.1320002824,6.973674544e-07,9.65882009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08966799598614,0.0219828157185,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
31,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1382217407,0.0,0.0,0.0,0.0,0.0,0.2843325734,0.06312183291,-0.1101608276,0.02805871516,0.0003739100939,0.008725404739,0.004595882259,0.0,0.0005863347324,0.01377718337,0.003669315018,0.002473480767,0.000403040438,3.15942525e-05,4.398481934e-08,1.148800857e-05,0.1315663904,5.162114121e-06,6.122843479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980277704919,0.07748535101239999,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
32,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.150760591,0.0,0.0,0.0,0.0,0.0,0.4962944388,0.1101773679,-0.07871246338,0.07205092907,0.001167062088,0.01983380318,0.01251094788,0.0,0.001596537535,0.03694257513,0.01050189883,0.007454908453,0.001309431158,0.0001017528193,3.6829843e-07,3.955444117e-05,0.1311373562,1.896023969e-05,0.0001963701361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529806251948,0.148716480565,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
33,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1729042381,0.0,0.0,0.0,0.0,0.0,0.7146875858,0.1586606354,-0.03611755371,0.1367873847,0.002569217701,0.03448833153,0.02445163205,0.0,0.003188276198,0.07208992541,0.02215421014,0.01615747437,0.003040512092,0.0002375604818,1.553497896e-06,9.920294542e-05,0.1307157576,4.898637053e-05,0.0004489851999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776196767081,0.233938837008,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
34,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2058718055,0.0,0.0,0.0,0.0,0.0,0.9357944727,0.2077463716,0.01504135132,0.2209163308,0.004677810706,0.05219354481,0.04015127197,0.0,0.005404634867,0.1184890792,0.0391847007,0.02894859761,0.005815778393,0.0004605404392,4.598178293e-06,0.00020531255,0.1303044707,0.0001029895793,0.0008448123117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032817100186,0.331640085667,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
35,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2501596808,0.0,0.0,0.0,0.0,0.0,1.156978607,0.2568492293,0.07249069214,0.3226495385,0.007570747286,0.07257793844,0.05929962546,0.0,0.008290154859,0.1749110669,0.06181401014,0.04585575685,0.009815762751,0.000791878032,1.096075175e-05,0.0003734906204,0.1299063712,0.0001892992586,0.00140214921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2964269181860002,0.440050451059,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
36,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3056713641,0.0,0.0,0.0,0.0,0.0,1.376077056,0.3054891229,0.1341705322,0.4398425221,0.011311315,0.09533125907,0.08156143874,0.0,0.01189054735,0.2397479415,0.08998285234,0.06663725525,0.01518328488,0.001252512215,2.25827207e-05,0.0006193017471,0.1295242608,0.0003166224924,0.002132680966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56428106881,0.55712761175,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
37,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3718311787,0.0,0.0,0.0,0.0,0.0,1.591201544,0.3532468081,0.198261261,0.5700947046,0.01595039479,0.1201796681,0.1065847725,0.0,0.01625072397,0.311129123,0.1234022453,0.09084426612,0.02202520147,0.00186312641,4.189850733e-05,0.0009576339507,0.1291606575,0.0004938775674,0.003042279277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83391637939,0.68062665507,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
38,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4476907253,0.0,0.0,0.0,0.0,0.0,1.800649047,0.3997439146,0.263168335,0.71086061,0.02152756415,0.1468738317,0.1340067834,0.0,0.02141210437,0.3870403171,0.1616008729,0.1178780124,0.0304143969,0.00264401501,7.183446724e-05,0.001402193448,0.1288176626,0.0007300483994,0.004131749272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10305722625,0.80819633607,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
39,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5320311189,0.0,0.0,0.0,0.0,0.0,2.002860785,0.4446350932,0.3275299072,0.8595631123,0.02807166986,0.1751825213,0.16345869,0.0,0.02740970999,0.4654405415,0.2039713413,0.1470435113,0.04039188847,0.003614832181,0.0001157988299,0.001965123229,0.1284970045,0.001034052111,0.005397520959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3695736661600004,0.93748534469,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
