age,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther
1,0.01889701273149725,0.04001158100096187,0.018766282077695887
2,0.08323006379642964,0.08098414307427562,0.09966665480906499
3,0.17170012808492227,0.10932198298449565,0.18866266334858534
4,0.2769972552587391,0.13214764780461274,0.2761535059954672
5,0.3954538254482247,0.15126037566214418,0.3594698319440668
6,0.5244861399390021,0.16749228554264173,0.437197380382794
7,0.6619772599309675,0.18132222756698813,0.5084080239880255
8,0.8060380747422808,0.19306515813779124,0.5724423374523542
9,0.9548972742851758,0.20294899888814744,0.6288315157077111
10,1.1068474350153856,0.2111511614999,0.6772653241336908
11,1.2602196280786515,0.21781779219765518,0.7175771277672851
12,1.4133742006484162,0.2230746633076115,0.7497351790327578
13,1.5647014699865487,0.22703365768358008,0.7738356054450026
14,1.7126288018370701,0.22979676902590995,0.7900950433400205
15,1.855631879244969,0.23145862898921443,0.7988419925814547
16,1.9922486639368948,0.23210812565885774,0.8005065332157333
17,2.1210949366209704,0.23182944472673128,0.7956083580917443
18,2.2408805276557757,0.23070273597591395,0.784743263940566
19,2.3504254918989247,0.228804533304249,0.7685683639645049
20,2.8711645583728753,0.05321654730601999,0.24256300399147435
21,2.4303897071123117,0.17360562481711206,0.3878320784242817
22,2.49724956802163,0.17827421313683267,0.4114979034586721
23,2.5532192085544096,0.18225176109790375,0.43360845657382896
24,2.5979231554133833,0.1855549748709997,0.4540788144774268
25,2.631094493092263,0.18819094945225245,0.47280550379136344
26,2.6525792830615416,0.19016006072949665,0.4896720461837347
27,2.662339337519626,0.1914585020215327,0.5045544797593635
28,2.6604532402095344,0.1920805327001922,0.5173269227761921
29,2.6471155479970605,0.19202047967836933,0.5278671753550164
30,2.622634149720156,0.19127451158122,0.5360622965523092
31,2.5874258023280987,0.1898421898329019,0.5418140469200807
32,2.5420099075141422,0.18772779018266839,0.5450440507642895
33,2.487000633843749,0.18494138189837628,0.5456985086540556
34,2.42309752872049,0.18149964953381925,0.5437522803897537
35,2.3510748003864563,0.17742644336956914,0.5392121623461321
36,2.271769481560156,0.17275304882918618,0.5321192009569771
37,2.1860687124154197,0.16751817179025252,0.5225499152998907
38,2.0948964006820745,0.16176764507803476,0.5106163444745278
39,1.9991995301247698,0.15555387080414107,0.49646488696812696
40,1.8999343951487617,0.14893502282295756,0.4802739558929332
41,1.7980530385798943,0.14197404265745206,0.46225053172254604
42,1.694490161786348,0.13473747009143544,0.442625748666984
43,1.6004279331450562,0.13577107908228392,0.37190250948884795
44,1.5041109832682764,0.13666269776899753,0.3082094588514721
45,1.4000391976061906,0.12923075268803075,0.3137242409212888
46,1.2975225576242906,0.12542084908480966,0.36571673426080054
47,1.1972662017194864,0.11572989056555727,0.3374587075660287
48,1.099901217827835,0.10631841723196622,0.310015636360113
49,1.0059799865051673,0.09723982317564861,0.2835432133603817
50,0.9159732377630689,0.08853961000072985,0.2581741174491441
51,0.830268798102054,0.08025526570979125,0.23401766051487272
52,0.7491719614786234,0.07241630056221737,0.21115989201246066
53,0.6729073789074391,0.06504442972655156,0.18966413156209683
54,0.6016223272134766,0.058153889243858004,0.16957189027197472
55,0.5353911891002099,0.05175186907919027,0.15090413348052323
56,0.4742209549283416,0.04583904493330948,0.13366283147475144
57,0.4180575418500325,0.04041018906148253,0.11783274058714
58,0.3667927184004611,0.03545483961692497,0.1033833549450307
59,0.3202714221882843,0.030958007991785053,0.09027096901822063
60,0.2782992645544482,0.02690090423090652,0.07844079286481787
61,0.24065002834927895,0.023261661780363596,0.06782906543745071
62,0.20707298245855554,0.02001604452259187,0.0583651162389458
63,0.1772998583782055,0.017138121144597562,0.049973331723577985
64,0.1510513588753497,0.014600894276743048,0.04257498981341712
65,0.12804309541388648,0.012376874414929517,0.03608993340750999
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
