BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,1
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,2
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,3
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,4
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,5
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,6
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,7
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,8
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,9
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,10
