Track,State,au,LeadSpecies,UsingID,Age,Area,Delay,UNFCCCLC,HistDist,LastDist,SVO_map_ID
1,managed,2121,softwood,FALSE,69,2.04575,0,0,Fire,CC,14
3,managed,2104,softwood,FALSE,6,7.437,0,0,Fire,CC,15
3,managed,2104,softwood,FALSE,6,0.118866,0,0,Fire,CC,16
5,managed,2113,softwood,FALSE,7,7.1941,0,0,Fire,CC,19
5,managed,2113,softwood,FALSE,8,4.29846,0,0,Fire,CC,20
5,managed,2113,softwood,FALSE,8,1.02276,0,0,Fire,CC,21
5,managed,2113,softwood,FALSE,8,2.47159,0,0,Fire,CC,22
7,managed,2122,softwood,FALSE,18,9.1866,0,0,Fire,CC,23
7,managed,2122,softwood,FALSE,18,0.365584,0,0,Fire,CC,24
9,managed,2112,softwood,FALSE,29,0.450407,0,0,Fire,CC,25
5,managed,2113,softwood,FALSE,7,21.5841,0,0,Fire,CC,26
3,managed,2104,softwood,FALSE,23,2.45392,0,0,Fire,CC,27
3,managed,2104,softwood,FALSE,18,4.97076,0,0,Fire,CC,28
11,managed,2123,softwood,FALSE,44,3.76476,0,0,Fire,CC,29
7,managed,2122,softwood,FALSE,16,1.21601,0,0,Fire,CC,30
11,managed,2123,softwood,FALSE,11,1.83798,0,0,Fire,CC,31
13,managed,896,softwood,FALSE,79,2.45109,0,0,Fire,CC,32
15,managed,945,softwood,FALSE,84,3.11429,0,0,Fire,CC,36
11,managed,2123,softwood,FALSE,17,3.35023,0,0,Fire,CC,37
16,managed,2103,softwood,FALSE,17,3.16375,0,0,Fire,CC,38
5,managed,2113,softwood,FALSE,10,2.97186,0,0,Fire,CC,39
5,managed,2113,softwood,FALSE,10,2.50776,0,0,Fire,CC,40
3,managed,2104,softwood,FALSE,64,0.85121,0,0,Fire,CC,41
3,managed,2104,softwood,FALSE,8,0.71818,0,0,Fire,CC,42
3,managed,2104,softwood,FALSE,8,0.423663,0,0,Fire,CC,43
3,managed,2104,softwood,FALSE,59,0.53659,0,0,Fire,CC,44
3,managed,2104,softwood,FALSE,59,1.22149,0,0,Fire,CC,45
7,managed,2122,softwood,FALSE,47,1.90909,0,0,Fire,CC,46
7,managed,2122,softwood,FALSE,47,0.160391,0,0,Fire,CC,47
17,managed,2101,softwood,FALSE,12,0.53771,0,0,Fire,CC,48
17,managed,2101,softwood,FALSE,12,0.88235,0,0,Fire,CC,49
7,managed,2122,softwood,FALSE,12,8.1172,0,0,Fire,CC,50
9,managed,2112,softwood,FALSE,12,4.64676,0,0,Fire,CC,51
9,managed,2112,softwood,FALSE,7,2.58651,0,0,Fire,CC,52
5,managed,2113,softwood,FALSE,21,7.3457,0,0,Fire,CC,53
3,managed,2104,softwood,FALSE,15,0.70324,0,0,Fire,CC,54
3,managed,2104,softwood,FALSE,15,0.93963,0,0,Fire,CC,55
5,managed,2113,softwood,FALSE,21,4.8602,0,0,Fire,CC,56
1,managed,2121,softwood,FALSE,9,9.1464,0,0,Fire,CC,57
11,managed,2123,softwood,FALSE,13,11.7638,0,0,Fire,CC,58
3,managed,2104,softwood,FALSE,16,0.76951,0,0,Fire,CC,59
5,managed,2113,softwood,FALSE,11,2.98976,0,0,Fire,CC,60
5,managed,2113,softwood,FALSE,11,1.90089,0,0,Fire,CC,61
5,managed,2113,softwood,FALSE,12,3.504,0,0,Fire,CC,62
5,managed,2113,softwood,FALSE,9,8.9946,0,0,Fire,CC,63
5,managed,2113,softwood,FALSE,9,1.88945,0,0,Fire,CC,64
3,managed,2104,softwood,FALSE,24,0.9092,0,0,Fire,CC,65
3,managed,2104,softwood,FALSE,24,1.31017,0,0,Fire,CC,66
3,managed,2104,softwood,FALSE,24,0.476449,0,0,Fire,CC,67
3,managed,2104,softwood,FALSE,25,0.232091,0,0,Fire,CC,68
3,managed,2104,softwood,FALSE,25,1.28791,0,0,Fire,CC,69
3,managed,2104,softwood,FALSE,25,0.488369,0,0,Fire,CC,70
3,managed,2104,softwood,FALSE,25,2.53962,0,0,Fire,CC,71
19,managed,667,softwood,FALSE,114,0.409352,0,0,Fire,CC,83
20,managed,761,softwood,FALSE,154,1.72258,0,0,Fire,CC,84
22,managed,138,softwood,FALSE,149,0.277717,0,0,Fire,CC,86
23,managed,698,softwood,FALSE,114,3.37902,0,0,Fire,CC,87
24,managed,568,softwood,FALSE,74,0.362261,0,0,Fire,CC,88
24,managed,568,softwood,FALSE,74,0.66797006,0,0,Fire,CC,89
25,managed,648,softwood,FALSE,304,5.4861,0,0,Fire,CC,91
26,managed,511,softwood,FALSE,114,4.44328,0,0,Fire,CC,92
1,managed,2121,softwood,FALSE,44,1.91847,0,0,Fire,CC,93
5,managed,2113,softwood,FALSE,64,1.30543,0,0,Fire,CC,94
27,managed,509,softwood,FALSE,114,3.52681,0,0,Fire,CC,101
27,managed,509,softwood,FALSE,114,0.83545,0,0,Fire,CC,102
1,managed,2121,softwood,FALSE,47,1.88424,0,0,Fire,CC,103
28,managed,647,softwood,FALSE,154,9.8947,0,0,Fire,CC,105
29,managed,740,softwood,FALSE,149,0.121739,0,0,Fire,CC,107
29,managed,740,softwood,FALSE,149,0.91459,0,0,Fire,CC,108
29,managed,740,softwood,FALSE,149,0.57847,0,0,Fire,CC,109
30,managed,467,softwood,FALSE,149,0.78304,0,0,Fire,CC,114
30,managed,467,softwood,FALSE,149,1.89941,0,0,Fire,CC,115
31,managed,510,softwood,FALSE,154,0.71371,0,0,Fire,CC,116
9,managed,2112,softwood,FALSE,69,2.53798,0,0,Fire,CC,117
32,managed,595,softwood,FALSE,149,2.3192,0,0,Fire,CC,121
33,managed,679,softwood,FALSE,264,0.66006,0,0,Fire,CC,122
34,managed,679,softwood,FALSE,264,2.94852,0,0,Fire,CC,123
7,managed,2122,softwood,FALSE,54,1.74147,0,0,Fire,CC,129
1,managed,2121,softwood,FALSE,54,0.75466,0,0,Fire,CC,130
35,managed,497,softwood,FALSE,304,15.1706,0,0,Fire,CC,131
36,managed,646,softwood,FALSE,244,8.3412,0,0,Fire,CC,133
37,managed,500,softwood,FALSE,254,4.09873,0,0,Fire,CC,135
7,managed,2122,softwood,FALSE,54,2.05496,0,0,Fire,CC,136
38,managed,601,softwood,FALSE,79,1.76782,0,0,Fire,CC,137
39,managed,1019,softwood,FALSE,74,1.29024,0,0,Fire,CC,138
40,managed,356,softwood,FALSE,119,1.1605198,0,0,Fire,CC,139
41,managed,644,softwood,FALSE,304,17.2242,0,0,Fire,CC,141
42,managed,157,softwood,FALSE,114,2.1918,0,0,Fire,CC,144
43,managed,159,softwood,FALSE,129,2.5538,0,0,Fire,CC,145
43,managed,159,softwood,FALSE,129,2.27395,0,0,Fire,CC,146
44,managed,221,softwood,FALSE,204,1.1613,0,0,Fire,CC,147
44,managed,221,softwood,FALSE,204,0.31867,0,0,Fire,CC,148
11,managed,2123,softwood,FALSE,49,0.78887,0,0,Fire,CC,149
45,managed,566,softwood,FALSE,149,2.13762,0,0,Fire,CC,151
3,managed,2104,softwood,FALSE,34,1.81272,0,0,Fire,CC,154
3,managed,2104,softwood,FALSE,34,1.50137,0,0,Fire,CC,155
3,managed,2104,softwood,FALSE,34,0.67635,0,0,Fire,CC,156
46,managed,145,softwood,FALSE,149,4.65723,0,0,Fire,CC,157
1,managed,2121,softwood,FALSE,15,1.62994,0,0,Fire,CC,158
1,managed,2121,softwood,FALSE,49,1.98585,0,0,Fire,CC,159
16,managed,2103,softwood,FALSE,49,1.02243,0,0,Fire,CC,162
16,managed,2103,softwood,FALSE,49,0.280271,0,0,Fire,CC,163
47,managed,1032,softwood,FALSE,114,1.90634,0,0,Fire,CC,164
48,managed,521,softwood,FALSE,79,11.8755,0,0,Fire,CC,165
49,managed,694,softwood,FALSE,154,1.52106,0,0,Fire,CC,166
7,managed,2122,softwood,FALSE,13,2.51615,0,0,Fire,CC,167
7,managed,2122,softwood,FALSE,13,0.106192,0,0,Fire,CC,168
50,managed,350,softwood,FALSE,149,0.80982,0,0,Fire,CC,169
51,managed,594,softwood,FALSE,149,0.82745993,0,0,Fire,CC,171
51,managed,594,softwood,FALSE,149,0.446005,0,0,Fire,CC,172
51,managed,594,softwood,FALSE,149,0.104407,0,0,Fire,CC,173
52,managed,639,softwood,FALSE,304,2.34046,0,0,Fire,CC,174
53,managed,640,softwood,FALSE,304,5.0683,0,0,Fire,CC,178
16,managed,2103,softwood,FALSE,16,0.336602,0,0,Fire,CC,179
11,managed,2123,softwood,FALSE,49,0.276524,0,0,Fire,CC,184
11,managed,2123,softwood,FALSE,49,1.40042,0,0,Fire,CC,185
54,managed,977,softwood,FALSE,74,0.57666,0,0,Fire,CC,189
55,managed,230,softwood,FALSE,129,3.11122,0,0,Fire,CC,190
55,managed,230,softwood,FALSE,129,0.139094,0,0,Fire,CC,191
56,managed,243,softwood,FALSE,149,1.53774,0,0,Fire,CC,192
57,managed,527,softwood,FALSE,79,2.41906,0,0,Fire,CC,194
58,managed,556,softwood,FALSE,79,1.51186,0,0,Fire,CC,195
59,managed,602,softwood,FALSE,79,6.5519,0,0,Fire,CC,196
59,managed,602,softwood,FALSE,79,0.177826,0,0,Fire,CC,197
60,managed,634,softwood,FALSE,114,2.27043,0,0,Fire,CC,198
61,managed,725,softwood,FALSE,118,7.8431,0,0,Fire,CC,199
62,managed,151,softwood,FALSE,149,0.468894,0,0,Fire,CC,200
62,managed,151,softwood,FALSE,149,1.21566,0,0,Fire,CC,201
62,managed,151,softwood,FALSE,149,0.149772,0,0,Fire,CC,202
63,managed,376,softwood,FALSE,174,20.4183,0,0,Fire,CC,203
64,managed,402,softwood,FALSE,149,2.86336,0,0,Fire,CC,204
65,managed,711,softwood,FALSE,139,4.68794,0,0,Fire,CC,207
5,managed,2113,softwood,FALSE,69,1.27625,0,0,Fire,CC,208
5,managed,2113,softwood,FALSE,69,0.82331,0,0,Fire,CC,209
5,managed,2113,softwood,FALSE,69,3.34047,0,0,Fire,CC,210
3,managed,2104,softwood,FALSE,18,0.93593,0,0,Fire,CC,211
66,managed,508,softwood,FALSE,154,0.79089,0,0,Fire,CC,214
67,managed,542,softwood,FALSE,104,1.66936,0,0,Fire,CC,215
68,managed,557,softwood,FALSE,84,0.91607,0,0,Fire,CC,216
11,managed,2123,softwood,FALSE,41,1.12541,0,0,Fire,CC,220
69,managed,220,softwood,FALSE,74,1.54719,0,0,Fire,CC,221
69,managed,220,softwood,FALSE,74,1.03691,0,0,Fire,CC,222
70,managed,465,softwood,FALSE,149,4.6585,0,0,Fire,CC,223
9,managed,2112,softwood,FALSE,69,1.64593,0,0,Fire,CC,224
71,managed,604,softwood,FALSE,79,1.75326,0,0,Fire,CC,225
3,managed,2104,softwood,FALSE,39,1.42371,0,0,Fire,CC,226
72,managed,384,softwood,FALSE,79,3.10055,0,0,Fire,CC,227
73,managed,543,softwood,FALSE,114,6.2924,0,0,Fire,CC,229
7,managed,2122,softwood,FALSE,59,3.31573,0,0,Fire,CC,230
7,managed,2122,softwood,FALSE,59,0.455332,0,0,Fire,CC,231
74,managed,666,softwood,FALSE,74,7.7931,0,0,Fire,CC,232
75,managed,759,softwood,FALSE,154,4.38269,0,0,Fire,CC,233
76,managed,762,softwood,FALSE,154,11.9155,0,0,Fire,CC,234
76,managed,762,softwood,FALSE,154,0.57833,0,0,Fire,CC,235
76,managed,762,softwood,FALSE,154,0.494704,0,0,Fire,CC,236
3,managed,2104,softwood,FALSE,39,0.68922,0,0,Fire,CC,238
77,managed,51,softwood,FALSE,154,0.74672,0,0,Fire,CC,239
78,managed,630,softwood,FALSE,149,0.271352,0,0,Fire,CC,243
79,managed,656,softwood,FALSE,149,2.1233,0,0,Fire,CC,245
80,managed,684,softwood,FALSE,79,2.68006,0,0,Fire,CC,246
3,managed,2104,softwood,FALSE,39,1.65146,0,0,Fire,CC,247
81,managed,149,softwood,FALSE,114,6.5051,0,0,Fire,CC,248
1,managed,2121,softwood,FALSE,9,3.96163,0,0,Fire,CC,249
82,managed,325,softwood,FALSE,79,1.58329,0,0,Fire,CC,250
1,managed,2121,softwood,FALSE,17,2.50759,0,0,Fire,CC,252
83,managed,645,softwood,FALSE,84,16.6319,0,0,Fire,CC,253
83,managed,645,softwood,FALSE,84,5.2841,0,0,Fire,CC,254
83,managed,645,softwood,FALSE,84,1.35813,0,0,Fire,CC,255
5,managed,2113,softwood,FALSE,2,0.82512,0,0,Fire,CC,256
5,managed,2113,softwood,FALSE,2,3.89264,0,0,Fire,CC,257
5,managed,2113,softwood,FALSE,2,1.10588,0,0,Fire,CC,258
5,managed,2113,softwood,FALSE,69,0.60398,0,0,Fire,CC,260
3,managed,2104,softwood,FALSE,54,0.343673,0,0,Fire,CC,262
9,managed,2112,softwood,FALSE,69,1.2815,0,0,Fire,CC,263
84,managed,948,softwood,FALSE,89,1.82317,0,0,Fire,CC,264
85,managed,355,softwood,FALSE,129,9.4991,0,0,Fire,CC,265
86,managed,558,softwood,FALSE,74,2.8225,0,0,Fire,CC,266
87,managed,610,softwood,FALSE,89,3.63067,0,0,Fire,CC,267
88,managed,616,softwood,FALSE,99,2.53118,0,0,Fire,CC,268
9,managed,2112,softwood,FALSE,2,0.85998,0,0,Fire,CC,269
89,managed,814,softwood,FALSE,74,0.50423,0,0,Fire,CC,270
90,managed,1055,softwood,FALSE,149,0.10512,0,0,Fire,CC,271
90,managed,1055,softwood,FALSE,149,6.284,0,0,Fire,CC,272
91,managed,180,softwood,FALSE,79,15.1274,0,0,Fire,CC,273
92,managed,450,softwood,FALSE,114,1.23608,0,0,Fire,CC,275
7,managed,2122,softwood,FALSE,69,0.91831,0,0,Fire,CC,278
93,managed,980,softwood,FALSE,84,3.30444,0,0,Fire,CC,281
1,managed,2121,softwood,FALSE,54,1.12901,0,0,Fire,CC,282
94,managed,150,softwood,FALSE,119,5.6085,0,0,Fire,CC,283
