id,age,volume
1,0,0
1,1,0
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0.4
1,7,0.8
1,8,1.2
1,9,1.6
1,10,2
1,11,2.4
1,12,2.8
1,13,3.2
1,14,3.6
1,15,4
1,16,4.4
1,17,4.8
1,18,5.2
1,19,5.6
1,20,6
1,21,6.8
1,22,7.6
1,23,8.4
1,24,9.2
1,25,10
1,26,10.8
1,27,11.6
1,28,12.4
1,29,13.2
1,30,14
1,31,14.8
1,32,15.6
1,33,16.4
1,34,17.2
1,35,18
1,36,19
1,37,20
1,38,21
1,39,22
1,40,23
1,41,24
1,42,25
1,43,26
1,44,27
1,45,28
1,46,29.2
1,47,30.4
1,48,31.6
1,49,32.8
1,50,34
1,51,35
1,52,36
1,53,37
1,54,38
1,55,39
1,56,40.2
1,57,41.4
1,58,42.6
1,59,43.8
1,60,45
1,61,46.2
1,62,47.4
1,63,48.6
1,64,49.8
1,65,51
1,66,52
1,67,53
1,68,54
1,69,55
1,70,56
1,71,57.2
1,72,58.4
1,73,59.6
1,74,60.8
1,75,62
1,76,63
1,77,64
1,78,65
1,79,66
1,80,67
1,81,68.2
1,82,69.4
1,83,70.6
1,84,71.8
1,85,73
1,86,74
1,87,75
1,88,76
1,89,77
1,90,78
1,91,79
1,92,80
1,93,81
1,94,82
1,95,83
1,96,84
1,97,85
1,98,86
1,99,87
1,100,88
1,101,88.8
1,102,89.6
1,103,90.4
1,104,91.2
1,105,92
1,106,93
1,107,94
1,108,95
1,109,96
1,110,97
1,111,97.8
1,112,98.6
1,113,99.4
1,114,100.2
1,115,101
1,116,101.6
1,117,102.2
1,118,102.8
1,119,103.4
1,120,104
1,121,104.8
1,122,105.6
1,123,106.4
1,124,107.2
1,200,131
2,0,0
2,1,2.50E-08
2,2,8.00E-07
2,3,6.07E-06
2,4,2.56E-05
2,5,7.81E-05
2,6,0.0001944
2,7,0.000420175
2,8,0.000819199
2,9,0.001476221
2,10,0.002499988
2,11,0.004026243
2,12,0.006220723
2,13,0.009282153
2,14,0.013445238
2,15,0.018983654
2,16,0.026213026
2,17,0.035493905
2,18,0.047234737
2,19,0.061894812
2,20,0.079987201
2,21,0.102081678
2,22,0.128807606
2,23,0.160856803
2,24,0.198986367
2,25,0.244021455
2,26,0.296858011
2,27,0.358465434
2,28,0.429889166
2,29,0.5122532
2,30,0.606762485
2,31,0.714705217
2,32,0.837454998
2,33,0.976472846
2,34,1.133309032
2,35,1.30960472
2,36,1.507093399
2,37,1.727602064
2,38,1.973052121
2,39,2.245460001
2,40,2.546937425
2,41,2.879691309
2,42,3.246023259
2,43,3.648328615
2,44,4.089095018
2,45,4.57090044
2,46,5.096410645
2,47,5.66837603
2,48,6.289627802
2,49,6.963073437
2,50,7.691691381
2,51,8.478524945
2,52,9.326675333
2,53,10.23929377
2,54,11.21957269
2,55,12.2707359
2,56,13.39602776
2,57,14.59870122
